ID,MPName,Recontesting,Nature of membership,Start of Term,End of Term,Number of terms,Term number,Constituency,State,Political party,PartyForm,Gender,Educational qualifications,Educational qualifications - details,RealEducation,Age,Real age,Debates,Private Member Bills,Questions,Attendance,Notes,National Debates average,National Private Member Bills average,National Questions average,National Attendance average,State's Debates average,State's Private Member Bills average,State Questions,State's Attendance average,House,Name2,2014 Criminal Cases,Education,2014 Assets,2014 Liabilities,2009 Constituency,2009 Party,2009 Criminal Cases,Education,2009 Assets,2009 Liabilities,score_debate,score_bills,score_questions,score_attendance,FinalScore,average_score
908,Bhairon Prasad Mishra,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Banda,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Intermediate,Secondary,60,60 to 69,2095,21,544,1,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Bhairon Prasad Mishra,2,12th Pass,"Rs 5,00,34,910","Rs 6,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1,0.4375,0.460626588,1,0.820208863,0.724531647
1195,Pushpendra Singh Chandel,1,Elected,"Sunday, May 18, 2014",In office,First,First,Hamirpur,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"MA, LLB",Post Graduate,45,40 to 49,1884,26,491,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Pushpendra Singh Chandel,1,Post Graduate,"Rs 7,12,65,181","Rs 28,25,539",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.89928401,0.541666667,0.415749365,0.968085106,0.761039494,0.706196287
1303,Sharad Tripathi,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Sant Kabir Nagar,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,M.A.,Post Graduate,47,40 to 49,660,3,291,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Sharad Tripathi,0,Post Graduate,"Rs 36,97,671","Rs 71,800",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.3150358,0.0625,0.246401355,0.968085106,0.509840754,0.398005565
936,Chandra Prakash Joshi,1,Elected,"Sunday, May 18, 2014",In office,First,First,Chittorgarh,Rajasthan,Bharatiya Janata Party,BJP,Male,Graduate,B.Com.,Graduate,43,40 to 49,380,4,667,0.94,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Chandra Prakash Joshi,0,Graduate,"Rs 1,41,34,693","Rs 6,87,284",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.181384248,0.083333333,0.564775614,0.936170213,0.560776692,0.441415852
1166,P.P. Chaudhary,1,Elected,"Sunday, May 18, 2014",In office,First,First,Pali,Rajasthan,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.Sc., L.L.B, studied at Jai Narayan Vyas University, Jodhpur (Rajasthan)",Graduate,65,60 to 69,359,18,394,0.98,"This MP was appointed a minister in Jul 2016. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till May 2016. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",35.4,1,137,80,88.9,2.5,210,0.88,Lok Sabha,P.P. Chaudhary,0,Graduate Professional,"Rs 35,35,03,467","Rs 78,92,216",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.171360382,0.375,0.33361558,0.978723404,0.494566455,0.464674842
1326,Sudhir Gupta,1,Elected,"Sunday, May 18, 2014",In office,First,First,Mandsour,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,M.Com,Post Graduate,59,50 to 59,358,1,1017,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Sudhir Gupta,0,Post Graduate,"Rs 5,74,29,237","Rs 30,58,993",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.170883055,0.020833333,0.861134632,0.882978723,0.638332137,0.483957436
1202,Rabindra Kumar Jena,1,Elected,"Sunday, May 18, 2014",In office,First,First,Balasore,Odisha,Biju Janata Dal,BJD,Male,Professional Post Graduate,M.B.A.,Post Graduate,51,50 to 59,345,20,515,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Rabindra Kumar Jena,0,Post Graduate,"Rs 57,01,39,716","Rs 5,58,93,020",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.164677804,0.416666667,0.436071126,0.957446809,0.51939858,0.493715601
1152,Nishikant Dubey,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Godda,Jharkhand,Bharatiya Janata Party,BJP,Male,Professional Post Graduate,"B.A. (H), M.B.A.; Educated at Marwari College Bhagalpur (Bihar) and F.M.S. Delhi University (Delhi)",Post Graduate,50,50 to 59,337,48,676,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,87.5,6.6,435,0.86,Lok Sabha,Nishikant Dubey,5,Post Graduate,"Rs 15,56,33,719",Rs 0,Godda,BJP,0,Post Graduate,"Rs 10,10,37,987",Rs 0,0.160859189,1,0.572396274,0.978723404,0.570659622,0.677994717
1070,Kirit Premjibhai Solanki,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Ahmedabad West,Gujarat,Bharatiya Janata Party,BJP,Male,Professional Post Graduate,"M.B.B.S., M.S. and F.I.C.S.; Educated at (i) Smt. N.H.L. Municipal Medial College and K.M. School of Post Graduate Medicine and Research, Sheth V.S. General Hospital , Ahmedabad; (ii) B.J. Medical College and Civil Hospital, Ahmedabad; and (iii) Fellow of",Post Graduate,68,60 to 69,333,37,414,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Kirit Premjibhai Solanki,0,Post Graduate,"Rs 3,40,85,266","Rs 2,08,007",Ahmedabad West,BJP,0,Graduate Professional,"Rs 2,61,22,439","Rs 7,09,488",0.158949881,0.770833333,0.350550381,0.968085106,0.492528456,0.562104675
1158,P. K. Biju,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Alathur,Kerala,Communist Party of India (Marxist),Others,Male,Post Graduate,"M.Sc. (Polymer Chemistry); Educated at School of Chemical Sciences, Mahatama Gandhi University, Kottayam, Kerala",Post Graduate,44,40 to 49,326,0,580,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,P. K. Biju,0,Post Graduate,"Rs 32,31,047","Rs 3,41,749",Alathur,CPM,0,Post Graduate,"Rs 4,61,000",Rs 0,0.155608592,0,0.491109229,0.882978723,0.509898848,0.382424136
